ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
6909,90000.0,2,1,1,31,1,2,-1,0,0,-1,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,0,2,2,0.6666666666666666,13595.666666666666,0.15106296296296295,9756.5,0.7176183587907912,-14855.0,31-40,0.5060273352674239,1,0,Orta,False Positive
2160,220000.0,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,51-60,0.7319018678908352,1,0,Yüksək,False Positive
20843,180000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,-2,-2.0,0.0,0.0,0.0,0.0,0.0,31-40,0.6290004249622103,1,1,Yüksək,True Positive
25129,290000.0,1,1,1,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0,0,0,0.0,186133.16666666666,0.6418385057471264,7122.0,0.03826292824402601,79191.0,51-60,0.2307698457546233,0,0,Aşağı,True Negative
18809,210000.0,2,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0,0,0,0.0,15053.0,0.07168095238095239,4002.6666666666665,0.2659049137491973,-13933.0,31-40,0.17379424979004957,0,0,Çox Aşağı,True Negative
19078,90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,0,6,2,1.6666666666666667,42192.166666666664,0.4688018518518518,1823.6666666666667,0.04322287312415812,-3509.0,31-40,0.7654411221344856,1,0,Yüksək,False Positive
24732,500000.0,1,1,2,30,-2,-2,-2,-2,-2,-1,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,0,0,-1,-2.0,62361.833333333336,0.12472366666666668,59286.0,0.9506776313503719,-151441.0,21-30,0.1723914921966548,0,0,Çox Aşağı,True Negative
3055,350000.0,1,1,1,60,1,-1,-1,-1,-2,-1,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,1,1,1,-0.3333333333333333,1155.3333333333333,0.0033009523809523805,1155.3333333333333,1.0,-1206.0,51-60,0.5827643643297452,1,1,Orta,True Positive
8489,180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0,0,0,0.0,144247.66666666666,0.8013759259259259,5939.5,0.041175709370226674,17709.0,31-40,0.20001211942947383,0,0,Aşağı,True Negative
23922,50000.0,1,3,2,23,0,0,-2,-2,-2,-2,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.6666666666666666,722.0,0.01444,0.0,0.0,4332.0,21-30,0.4562487704039587,1,0,Orta,False Positive
8788,320000.0,2,2,1,39,0,0,0,0,0,0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0,0,0,0.0,50054.0,0.15641875,9116.666666666666,0.18213662577749362,7471.0,31-40,0.11461828287572116,0,0,Çox Aşağı,True Negative
15140,410000.0,1,2,1,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,1,0,0,0.0,364696.0,0.8895024390243902,12252.0,0.0335951038673306,188422.0,60+,0.368623930461373,1,1,Aşağı,True Positive
12739,80000.0,2,1,2,24,0,0,0,-2,-2,-2,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12547.5,0.15684375,2383.3333333333335,0.18994487613734476,30985.0,21-30,0.3106922741834743,1,0,Aşağı,False Positive
25032,90000.0,1,2,1,58,0,0,0,0,0,0,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,0,0,0,0.0,69831.16666666667,0.7759018518518519,2874.0,0.04115640819404898,45002.0,51-60,0.31405001915036385,1,0,Aşağı,False Positive
20340,100000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1,0,-2,-2.0,390.0,0.0039,390.0,1.0,0.0,51-60,0.4793854495928087,1,1,Orta,True Positive
10309,70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0,0,0,0.0,38758.166666666664,0.5536880952380953,4551.333333333333,0.11742901496028794,37820.0,31-40,0.3359855323047246,1,0,Aşağı,False Positive
14602,30000.0,2,3,1,29,-1,-1,-1,0,0,0,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0,0,0,-1.0,9761.833333333334,0.3253944444444445,5887.833333333333,0.6031483157193832,-3994.0,21-30,0.32515859599569347,1,0,Aşağı,False Positive
3592,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0,0,-2,-2.0,3771.3333333333335,0.017142424242424244,3451.1666666666665,0.9151051794237227,3295.0,31-40,0.19113925621077574,0,0,Çox Aşağı,True Negative
3561,80000.0,1,3,1,57,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,1,6,2,2.0,9702.0,0.121275,975.0,0.10049474335188621,-3318.0,51-60,0.9387843535539604,1,1,Çox Yüksək,True Positive
24891,80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,0,4,2,0.6666666666666666,49292.333333333336,0.6161541666666667,11973.166666666666,0.24290119491198764,27869.0,21-30,0.5516356048861318,1,0,Orta,False Positive
27482,160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,1,0,-1,-2.0,99.16666666666667,0.0006197916666666667,100.16666666666667,1.0100840336134453,-601.0,51-60,0.3247739785626773,1,1,Aşağı,True Positive
10272,60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0,0,0,0.0,42775.666666666664,0.7129277777777777,1766.6666666666667,0.04130073951701513,30644.0,21-30,0.4226192370486816,1,0,Orta,False Positive
16626,50000.0,1,1,2,32,2,2,2,2,2,2,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,1,6,2,2.0,32797.833333333336,0.6559566666666667,1583.3333333333333,0.04827554665704543,-4006.0,31-40,0.9336527205416649,1,1,Çox Yüksək,True Positive
26721,50000.0,1,2,2,26,0,0,0,0,0,0,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0,0,0,0.0,31113.5,0.62227,1287.5,0.04138075112089607,29765.0,21-30,0.3633476885925764,1,0,Aşağı,False Positive
25616,120000.0,2,2,1,28,0,0,0,0,0,0,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0,0,0,0.0,84492.0,0.7041,3547.1666666666665,0.041982278401110955,26173.0,21-30,0.1893096548366583,0,0,Çox Aşağı,True Negative
8313,240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0,0,0,0.0,194857.16666666666,0.811904861111111,9421.0,0.04834823456155492,37589.0,21-30,0.20792383295645522,0,0,Aşağı,True Negative
12180,320000.0,1,1,2,32,-1,-1,-1,0,0,-1,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,0,0,0,-1.0,7344.0,0.02295,7772.666666666667,1.0583696441539578,-9197.0,31-40,0.2447957976033752,0,0,Aşağı,True Negative
1560,240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1,1,2,0.6666666666666666,112433.16666666667,0.4684715277777778,4392.333333333333,0.0390661711624239,-9772.0,31-40,0.3293158707631526,1,1,Aşağı,True Positive
6134,240000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,0,0,-2,-2.0,5856.166666666667,0.024400694444444447,5468.166666666667,0.9337450550701539,-581.0,21-30,0.23994695093227159,0,0,Aşağı,True Negative
24413,30000.0,1,2,1,38,1,2,0,0,0,2,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1,3,2,1.0,25172.333333333332,0.8390777777777777,1147.3333333333333,0.04557914112054239,-2111.0,31-40,0.7320573595248109,1,1,Yüksək,True Positive
24096,260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0,0,0,0.0,225466.66666666666,0.8671794871794871,8775.0,0.038919278533412184,44141.0,21-30,0.28531526993769946,0,0,Aşağı,True Negative
29296,120000.0,1,2,2,26,2,2,2,2,0,0,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,0,4,2,2.0,110938.66666666667,0.9244888888888889,4956.0,0.04467333301283592,-5474.0,21-30,0.8893054478857881,1,0,Çox Yüksək,False Positive
5520,80000.0,2,2,1,47,0,0,-1,-1,-2,-2,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0,0,0,-0.3333333333333333,1661.1666666666667,0.020764583333333333,495.0,0.29798334503862745,4762.0,41-50,0.3918270028378869,1,0,Aşağı,False Positive
6850,70000.0,2,2,2,55,0,0,0,0,0,0,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,0,0,0,0.0,53805.833333333336,0.7686547619047619,1850.8333333333333,0.03439837687983025,20814.0,51-60,0.30677702455265465,1,0,Aşağı,False Positive
12314,110000.0,1,2,2,51,0,0,0,0,0,0,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,0,0,0,0.0,53843.833333333336,0.48948939393939395,2016.6666666666667,0.03745399504121487,18999.0,51-60,0.21501748718755953,0,0,Aşağı,True Negative
24062,120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0,0,0,0.0,26378.666666666668,0.21982222222222222,1830.0,0.0693742418115649,9996.0,21-30,0.17004923789247445,0,0,Çox Aşağı,True Negative
14990,300000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,0,0,-1,-1.0,1594.8333333333333,0.005316111111111111,1777.0,1.1142230118089664,2589.0,31-40,0.30310514042299,1,0,Aşağı,False Positive
28443,120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,0,3,2,2.0,34992.333333333336,0.2916027777777778,4194.0,0.11985482534269411,15865.0,31-40,0.83319137563825,1,0,Çox Yüksək,False Positive
14702,280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0,0,0,0.0,135187.16666666666,0.48281130952380946,20988.0,0.15525142302708714,108742.0,31-40,0.2547730336106898,0,0,Aşağı,True Negative
27686,30000.0,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,0,2,2,0.0,23753.0,0.7917666666666666,2117.0,0.08912558413674063,-5312.0,21-30,0.4919944179524737,1,0,Orta,False Positive
29569,50000.0,1,3,1,48,1,-2,-2,-2,-2,-1,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,0,1,1,-1.0,1929.1666666666667,0.03858333333333334,879.1666666666666,0.45572354211663063,1025.0,41-50,0.5116230985073774,1,0,Orta,False Positive
28885,320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,0,0,-2,-2.0,4864.166666666667,0.015200520833333335,4974.5,1.0226828850436867,-13382.0,41-50,0.18523848111091662,0,0,Çox Aşağı,True Negative
2422,20000.0,2,2,1,24,4,3,2,2,2,2,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,1,6,4,3.0,16191.5,0.809575,683.3333333333334,0.04220321362031519,229.0,21-30,0.8790878508811134,1,1,Çox Yüksək,True Positive
9007,150000.0,1,2,1,35,2,2,2,2,2,2,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,1,6,2,2.0,147101.66666666666,0.9806777777777778,5700.0,0.03874871120880117,-6552.0,31-40,0.8498208300407457,1,1,Çox Yüksək,True Positive
20661,10000.0,1,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,1,0,0,-1.0,4345.833333333333,0.4345833333333333,3066.6666666666665,0.7056567593480345,-5944.0,31-40,0.3426148288603973,1,1,Aşağı,True Positive
20334,350000.0,2,3,1,64,0,0,0,0,0,0,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0,0,0,0.0,30724.5,0.08778428571428572,2333.3333333333335,0.07594373654032884,-3011.0,60+,0.13594827462530842,0,0,Çox Aşağı,True Negative
26444,70000.0,2,2,1,50,0,0,0,0,0,0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,0,0,0,0.0,15149.5,0.21642142857142857,1515.0,0.10000330043895839,-4102.0,41-50,0.3160342611495089,1,0,Aşağı,False Positive
10956,340000.0,2,1,2,36,0,0,0,-1,0,0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,0,0,0,0.0,83341.5,0.24512205882352942,18300.5,0.21958448072088935,20400.0,31-40,0.12005915527898925,0,0,Çox Aşağı,True Negative
18160,380000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,0,0,-2,-2.0,13767.833333333334,0.0362311403508772,14449.5,1.049511542605348,-112.0,41-50,0.11469744200950284,0,0,Çox Aşağı,True Negative
12067,70000.0,2,3,1,53,2,2,2,2,2,2,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,1,6,2,2.0,56281.833333333336,0.8040261904761905,2283.3333333333335,0.04056963318536769,-4995.0,51-60,0.932599195089124,1,1,Çox Yüksək,True Positive
13426,180000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,0,0,-1,-1.0,911.0,0.005061111111111111,916.3333333333334,1.0058543724844493,14.0,31-40,0.379170301755587,1,0,Aşağı,False Positive
9386,10000.0,2,3,1,42,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,1,1,2,0.6666666666666666,7736.833333333333,0.7736833333333333,1792.3333333333333,0.23166239417505008,8965.0,41-50,0.7953977828164116,1,1,Yüksək,True Positive
27185,80000.0,1,2,2,27,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1,2,2,0.6666666666666666,2180.3333333333335,0.02725416666666667,2256.3333333333335,1.0348570554961014,395.0,21-30,0.5520079094565898,1,1,Orta,True Positive
22388,290000.0,2,1,2,30,0,0,0,0,0,-1,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0,0,0,0.0,165917.16666666666,0.5721281609195402,44647.5,0.269095120758049,62757.0,21-30,0.2556485553172843,0,0,Aşağı,True Negative
21907,330000.0,2,2,1,27,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,0,0,-1,-2.0,372.3333333333333,0.0011282828282828282,539.0,1.4476275738585498,-2234.0,21-30,0.34686442731557343,1,0,Aşağı,False Positive
7002,520000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,0,0,-1,-1.0,11472.333333333334,0.02206217948717949,11940.833333333334,1.0408373768777057,-4916.0,51-60,0.16307532300917377,0,0,Çox Aşağı,True Negative
6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,1,2,2,0.6666666666666666,8175.5,0.81755,800.0,0.09785334230322304,1042.0,21-30,0.6388501767973576,1,1,Yüksək,True Positive
17779,60000.0,2,2,1,59,4,4,4,5,4,3,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,0,6,5,4.0,57530.166666666664,0.9588361111111111,1600.1666666666667,0.027814393028585006,-2386.0,51-60,0.7500429897569261,1,0,Yüksək,False Positive
23308,160000.0,2,1,2,30,0,0,0,0,0,0,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1,0,0,0.0,68247.16666666667,0.4265447916666667,3000.0,0.04395786882483522,18328.0,21-30,0.1264137288655154,0,1,Çox Aşağı,False Negative
22443,400000.0,2,3,1,46,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,1,1,2,0.0,24926.0,0.062315,12135.333333333334,0.4868544224237075,-6553.0,41-50,0.3702767273992229,1,1,Aşağı,True Positive
21144,60000.0,1,2,1,36,0,0,0,0,0,0,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,1,0,0,0.0,34819.166666666664,0.5803194444444444,1481.6666666666667,0.04255319148936171,8222.0,31-40,0.319219079125543,1,1,Aşağı,True Positive
27797,260000.0,2,1,2,26,0,0,0,0,0,0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,0,0,0,0.0,223222.33333333334,0.858547435897436,10356.833333333334,0.046396940568969355,57265.0,21-30,0.24167068942486847,0,0,Aşağı,True Negative
22408,360000.0,2,2,1,30,0,0,0,0,0,0,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0,0,0,0.0,43643.5,0.12123194444444445,7166.666666666667,0.16420925605569367,-34965.0,21-30,0.11343631813090958,0,0,Çox Aşağı,True Negative
9493,50000.0,1,3,1,38,1,5,4,3,2,0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,1,5,5,3.3333333333333335,48852.833333333336,0.9770566666666667,611.6666666666666,0.01252059757707673,3079.0,31-40,0.7310955983495954,1,1,Yüksək,True Positive
29959,230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0,0,0,-0.6666666666666666,891.0,0.003873913043478261,666.6666666666666,0.7482229704451926,4452.0,31-40,0.3025120012950582,1,0,Aşağı,False Positive
7439,30000.0,2,2,1,43,-1,0,0,0,0,0,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0,0,0,-0.3333333333333333,27783.0,0.9261,1259.0,0.04531548068963035,-4834.0,41-50,0.45136245797244146,1,0,Orta,False Positive
18923,390000.0,2,1,2,28,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,67899.66666666667,0.1741017094017094,1666.6666666666667,0.024546021335401746,202248.0,21-30,0.2588368949436858,0,0,Aşağı,True Negative
26426,180000.0,2,2,2,31,0,0,0,0,0,0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0,0,0,0.0,62835.833333333336,0.34908796296296296,2153.5,0.03427184594777396,57404.0,31-40,0.16280150703883803,0,0,Çox Aşağı,True Negative
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1,1,2,0.0,174198.0,0.7918090909090909,5861.333333333333,0.03364753518027379,-12002.0,21-30,0.4275124937526321,1,1,Orta,True Positive
19774,150000.0,2,3,1,48,0,0,-1,-1,-1,-1,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0,0,0,-0.3333333333333333,2791.6666666666665,0.01861111111111111,1252.6666666666667,0.4487164179104478,8582.0,41-50,0.2713739294777395,0,0,Aşağı,True Negative
14584,60000.0,2,3,1,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,1,2,2,0.6666666666666666,949.1666666666666,0.015819444444444445,2498.6666666666665,2.632484635645303,3711.0,41-50,0.6162527254874822,1,1,Yüksək,True Positive
